Date,z1_AC1(kW),z1_AC2(kW),z1_AC3(kW),z1_AC4(kW),z1_Light(kW),z1_Plug(kW),z1_S1(degC),z1_S1(RH%),z1_S1(lux),z2_AC1(kW),z2_Light(kW),z2_Plug(kW),z2_S1(degC),z2_S1(RH%),z2_S1(lux),z3_Light(kW),z3_Plug(kW),z4_AC1(kW),z4_Light(kW),z4_Plug(kW),z4_S1(degC),z4_S1(RH%),z4_S1(lux),z5_AC1(kW),z5_Light(kW),z5_Plug(kW),z5_S1(degC),z5_S1(RH%),z5_S1(lux)
2019-03-08 12:20:00,0.0,0.0,0.0,0.07,4.56,0.68,24.39,59.11,38.0,0.0,6.73,0.96,25.8,55.62,76.0,1.15,0.51,0.0,2.97,0.5,22.48,71.6,26.0,0.0,2.75,0.73,23.28,72.13,36.0
2019-05-19 14:44:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.04,26.85,67.95,0.0,0.04,0.43,0.0,0.0,0.04,27.19,68.61,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-10-30 18:42:00,0.0,0.0,0.0,0.0,3.25,0.11,26.13,53.41,36.0,0.0,4.98,0.24,25.73,52.31,70.0,0.7,0.51,0.0,0.81,0.12,22.96,62.98,0.0,0.0,0.0,0.11,23.27,63.45,0.0
2019-02-07 23:03:00,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.44,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-03-08 01:59:00,0.0,0.0,0.0,0.07,0.0,0.03,25.19,61.72,0.0,0.0,0.0,0.03,25.25,60.43,0.0,0.04,0.44,0.0,0.0,0.02,24.28,69.13,0.0,0.0,0.0,0.02,23.91,71.64,0.0
2019-06-14 18:46:00,0.0,0.0,0.0,0.0,0.51,0.14,25.91,58.29,39.0,0.0,0.27,0.03,24.47,61.66,0.0,0.67,0.47,0.0,0.89,0.11,24.28,65.74,0.0,0.0,0.0,0.05,23.21,74.9,0.0
2019-07-25 18:38:00,0.0,0.0,0.0,0.0,4.46,0.16,25.91,55.32,28.0,0.0,6.02,0.22,24.93,55.52,69.0,0.83,0.51,0.0,1.24,0.11,22.93,65.82,0.0,0.0,2.37,0.15,22.93,69.12,38.0
2019-01-22 23:09:00,0.0,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.16,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-04-02 20:49:00,0.0,0.0,0.0,0.0,0.0,0.09,25.95,63.1,0.0,0.0,0.01,0.09,0.0,0.0,0.0,0.04,0.45,0.0,0.0,0.04,24.51,68.15,0.0,0.0,0.0,0.05,24.58,68.44,0.0
2019-08-21 21:02:00,0.0,0.0,0.0,0.0,0.0,0.09,25.87,60.28,0.0,0.0,0.0,0.07,25.64,59.65,0.0,0.04,0.4,0.0,0.0,0.04,23.47,68.28,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-09-08 00:21:00,0.0,0.0,0.0,0.0,0.0,0.07,25.44,67.48,0.0,0.0,0.0,0.06,24.95,68.78,0.0,0.04,0.39,0.0,0.0,0.04,24.33,75.41,0.0,0.0,0.0,0.04,23.85,78.1,0.0
2019-04-13 09:20:00,0.0,0.0,0.0,0.0,0.0,0.05,27.36,71.99,2.0,0.0,0.0,0.02,27.0,74.4,0.0,0.04,0.45,0.0,0.0,0.03,26.8,75.91,1.0,0.0,0.0,0.04,26.33,79.82,2.0
2019-03-29 21:46:00,0.0,0.0,0.0,0.0,0.0,0.09,25.1,64.97,0.0,0.0,0.0,0.07,25.31,63.73,0.0,0.16,0.46,0.0,0.0,0.04,23.66,72.41,0.0,0.0,0.0,0.05,23.64,74.66,0.0
2019-04-15 12:04:00,0.0,0.0,0.0,0.0,0.0,0.05,29.41,72.49,2.0,0.0,0.0,0.02,28.97,73.92,0.0,0.04,0.36,0.0,0.0,0.03,29.18,74.7,1.0,0.0,0.0,0.04,28.56,77.45,5.0
2019-05-17 03:36:00,0.0,0.0,0.0,0.0,0.0,0.09,24.99,62.49,0.0,0.0,0.0,0.08,24.64,62.81,0.0,0.16,0.45,0.0,0.0,0.04,24.7,68.74,0.0,0.0,0.0,0.06,0.0,0.0,0.0
2019-10-07 01:45:00,0.0,0.0,0.0,0.0,0.0,0.08,25.62,69.98,0.0,0.0,0.0,0.08,25.37,70.77,0.0,0.12,0.39,0.0,0.0,0.04,24.77,75.1,0.0,0.0,0.0,0.05,24.28,79.41,0.0
2019-04-02 15:01:00,0.0,0.0,0.0,0.0,5.32,0.69,20.43,59.4,33.0,0.0,6.45,1.91,0.0,0.0,0.0,0.88,0.51,0.0,3.14,0.49,18.33,67.92,43.0,0.0,2.28,0.54,18.56,66.19,39.0
2019-04-13 20:39:00,0.0,0.0,0.0,0.0,0.0,0.05,27.8,72.24,0.0,0.0,0.0,0.02,27.32,74.5,0.0,0.04,0.38,0.0,0.0,0.03,27.34,76.46,0.0,0.0,0.0,0.04,27.3,78.39,0.0
2019-03-19 00:58:00,0.0,0.0,0.0,0.07,0.0,0.04,25.82,62.13,0.0,0.0,0.0,0.05,25.76,61.63,0.0,0.04,0.37,0.0,0.0,0.02,25.21,68.67,0.0,0.0,0.0,0.02,24.8,72.14,0.0
2019-06-11 01:39:00,0.0,0.0,0.0,0.0,0.0,0.09,25.72,61.61,0.0,0.0,0.0,0.08,25.5,62.95,0.0,0.04,0.39,0.0,0.0,0.04,24.98,68.92,0.0,0.0,0.0,0.05,24.9,75.26,0.0
2019-01-25 02:29:00,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.43,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-10-05 23:11:00,0.0,0.0,0.0,0.0,0.0,0.07,25.32,68.2,0.0,0.0,0.0,0.07,25.13,68.34,0.0,0.01,0.39,0.0,0.0,0.04,24.9,74.25,0.0,0.0,0.0,0.05,23.53,79.6,0.0
2019-10-04 14:23:00,0.0,0.0,0.0,19.77,5.19,1.31,21.63,56.8,34.0,12.86,6.13,1.09,21.47,56.25,75.0,0.71,0.59,17.37,2.79,0.54,17.62,68.36,40.0,9.65,2.37,0.62,19.45,71.79,40.0
2019-06-16 11:05:00,0.0,0.0,0.0,0.0,0.0,0.08,27.7,66.61,2.0,0.0,0.0,0.07,25.72,71.12,0.0,0.53,0.43,0.0,0.0,0.04,26.53,72.46,1.0,0.0,0.0,0.05,25.2,81.33,4.0
2019-08-03 20:32:00,0.0,0.0,0.0,0.0,0.0,0.08,26.13,63.37,0.0,0.0,0.0,0.07,25.78,64.86,0.0,0.22,0.38,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,24.27,74.44,0.0
2019-12-28 07:23:00,0.0,0.0,0.0,0.0,0.0,0.05,24.97,61.46,0.0,0.0,0.0,0.03,25.7,60.28,0.0,0.01,0.45,0.0,0.0,0.03,23.83,69.3,0.0,0.0,0.0,0.04,23.68,70.62,0.0
2019-08-06 11:30:00,0.0,0.0,0.0,21.66,4.95,0.46,21.7,57.79,37.0,17.35,5.98,0.85,21.53,60.14,70.0,1.06,0.57,17.78,2.79,1.11,17.79,66.88,28.0,1.05,2.4,0.51,18.89,73.34,43.0
2019-03-21 02:29:00,0.0,0.0,0.0,0.07,0.0,0.03,25.44,63.57,0.0,0.0,0.0,0.04,25.25,63.15,0.0,0.16,0.37,0.0,0.0,0.02,24.63,71.29,0.0,0.0,0.0,0.02,24.6,75.13,0.0
2019-03-02 07:57:00,0.0,0.0,0.0,0.07,0.48,0.03,0.0,0.0,0.0,0.0,0.48,0.03,0.0,0.0,0.0,0.04,0.42,0.0,0.36,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-03-16 11:21:00,0.0,0.0,0.0,0.07,0.2,0.04,25.3,65.17,0.0,0.0,0.0,0.02,25.7,66.14,0.0,0.04,0.36,0.0,0.0,0.03,24.64,70.86,0.0,0.0,0.0,0.02,24.2,75.11,0.0
2019-05-24 03:43:00,0.0,0.0,0.0,0.0,0.0,0.09,25.4,60.97,0.0,0.0,0.0,0.07,24.91,60.12,0.0,0.04,0.38,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-06-30 07:13:00,0.0,0.0,0.0,0.0,0.0,0.07,26.18,66.26,0.0,0.0,0.0,0.08,25.37,68.92,0.0,0.04,0.38,0.0,0.0,0.04,24.99,70.77,0.0,0.0,0.0,0.05,23.79,77.92,0.0
2019-07-15 08:30:00,0.0,0.0,0.0,37.02,4.73,0.26,21.39,61.55,38.0,25.24,6.05,0.66,22.6,55.3,70.0,0.74,0.57,32.74,2.84,0.61,18.9,61.46,28.0,10.34,2.47,0.66,20.1,60.77,44.0
2019-12-05 16:13:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.07,24.78,51.45,0.0,0.01,0.45,0.0,0.0,0.04,22.87,57.96,0.0,0.0,0.0,0.05,23.96,55.1,11.0
2019-08-11 00:17:00,0.0,0.0,0.0,0.0,0.0,0.07,25.83,67.11,0.0,0.0,0.0,0.06,25.42,68.54,0.0,0.15,0.38,0.0,0.0,0.04,24.55,74.72,0.0,0.0,0.0,0.04,23.9,79.65,0.0
2019-07-22 20:03:00,0.0,0.0,0.0,0.0,3.72,0.09,27.1,56.3,38.0,0.0,5.42,0.09,26.3,58.91,0.0,0.72,0.51,0.0,0.85,0.15,24.72,65.73,0.0,0.0,0.0,0.1,24.63,68.94,0.0
2019-12-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.08,25.85,62.48,0.0,0.0,0.0,0.08,25.75,62.5,0.0,0.49,0.46,0.0,0.0,0.04,25.2,68.51,0.0,0.0,0.0,0.05,24.99,69.17,0.0
2019-07-20 05:57:00,0.0,0.0,0.0,0.0,0.0,0.07,26.0,60.33,0.0,0.0,0.0,0.07,25.22,62.32,0.0,0.04,0.38,0.0,0.0,0.04,24.87,68.3,0.0,0.0,0.0,0.04,24.15,73.12,0.0
2019-01-27 12:55:00,0.0,0.0,0.0,0.0,0.97,0.15,0.0,0.0,0.0,0.0,0.1,0.03,0.0,0.0,0.0,0.5,0.51,0.0,1.26,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
2019-08-11 21:36:00,0.0,0.0,0.0,0.0,0.0,0.07,27.7,68.6,0.0,0.0,0.0,0.06,26.7,72.0,0.0,0.04,0.38,0.0,0.0,0.04,25.52,76.8,0.0,0.0,0.0,0.04,24.84,80.38,0.0
2019-06-07 06:58:00,0.0,0.0,0.0,0.0,2.32,1.04,25.76,68.36,6.0,0.0,4.63,0.1,25.2,69.97,69.0,0.91,0.45,0.0,1.44,0.22,23.7,76.65,5.0,0.0,1.53,0.37,23.25,81.12,19.0
2019-09-23 02:14:00,0.0,0.0,0.0,0.0,0.0,0.07,24.53,73.2,0.0,0.0,0.0,0.07,24.8,74.44,0.0,0.04,0.39,0.0,0.0,0.04,24.31,79.11,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-12-03 04:16:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.01,0.07,25.74,55.11,0.0,0.01,0.46,0.0,0.0,0.04,24.15,61.54,0.0,0.0,0.0,0.1,24.47,60.61,0.0
2019-12-28 14:04:00,0.0,0.0,0.0,0.0,0.0,0.05,25.52,61.26,0.0,0.0,0.0,0.03,25.64,60.2,0.0,0.01,0.44,0.0,0.0,0.03,24.39,67.19,8.0,0.0,0.0,0.04,24.43,67.91,5.0
2019-02-13 12:30:00,0.0,0.0,0.0,0.07,4.26,0.71,0.0,0.0,0.0,0.0,5.23,0.88,0.0,0.0,0.0,1.12,0.57,0.0,2.93,0.21,0.0,0.0,0.0,0.0,1.79,0.38,0.0,0.0,0.0
2019-06-12 04:30:00,0.0,0.0,0.0,0.0,0.0,0.08,25.16,63.6,0.0,0.0,0.0,0.08,25.47,61.82,0.0,0.21,0.45,0.0,0.0,0.05,24.24,69.8,0.0,0.0,0.0,0.05,23.53,76.53,0.0
2019-03-18 00:58:00,0.0,0.0,0.0,0.07,0.0,0.03,26.44,68.76,0.0,0.0,0.0,0.02,26.12,70.4,0.0,0.25,0.43,0.0,0.0,0.03,26.26,73.65,0.0,0.0,0.0,0.02,25.84,77.55,0.0
2019-01-07 03:16:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-04-26 02:04:00,0.0,0.0,0.0,0.0,0.0,0.33,26.3,62.24,0.0,0.0,0.0,0.07,25.77,62.62,0.0,0.04,0.39,0.0,0.0,0.04,25.9,68.83,0.0,0.0,0.0,0.05,24.32,74.68,0.0
2019-09-22 12:13:00,0.0,0.0,0.0,0.0,2.34,0.17,24.42,77.63,7.0,0.0,3.41,0.19,25.8,71.51,69.0,0.77,0.54,0.0,1.33,0.35,23.77,81.1,1.0,0.0,0.0,0.3,0.0,0.0,0.0
2019-12-20 22:13:00,0.0,0.0,0.0,0.0,0.0,0.1,25.18,59.11,0.0,0.0,0.0,0.08,25.13,58.9,0.0,0.62,0.47,0.0,0.0,0.04,23.56,66.83,0.0,0.0,0.0,0.05,23.67,66.16,0.0
2019-09-10 05:42:00,0.0,0.0,0.0,0.0,0.0,0.09,25.31,64.37,0.0,0.0,0.0,0.07,24.88,65.19,0.0,0.04,0.38,0.0,0.0,0.04,24.23,72.2,0.0,0.0,0.0,0.1,23.59,75.88,0.0
2019-07-31 19:34:00,0.0,1.91,0.0,0.0,4.66,0.45,26.82,55.51,35.0,0.0,5.17,0.29,26.2,55.85,65.0,0.88,0.51,0.0,0.84,0.15,23.9,62.73,0.0,0.0,0.0,0.08,23.46,66.87,0.0
2019-01-20 02:58:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.43,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.93,0.02,0.0,0.0,0.0
2019-08-18 10:34:00,0.0,0.0,0.0,0.0,0.0,0.07,27.4,67.8,2.0,0.0,0.0,0.07,26.3,70.64,0.0,0.24,0.37,0.0,0.0,0.07,25.96,72.95,1.0,0.0,0.0,0.04,24.91,78.33,2.0
2019-08-09 05:32:00,0.0,0.0,0.0,0.0,0.0,0.08,24.75,63.89,0.0,0.0,0.0,0.08,24.6,63.8,0.0,0.04,0.38,0.0,0.0,0.04,23.29,74.74,0.0,0.0,0.0,0.1,22.89,77.67,0.0
2019-01-11 02:18:00,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.13,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-06-06 10:12:00,0.0,0.0,0.0,33.89,5.16,0.64,21.44,57.67,34.0,25.58,6.5,1.06,20.66,53.55,76.0,0.78,0.6,18.29,2.84,0.75,19.2,66.78,25.0,10.48,2.43,0.6,18.84,69.23,38.0
2019-10-07 18:09:00,0.0,0.0,0.0,0.0,4.28,0.18,25.59,57.9,31.0,0.0,5.78,0.63,25.35,56.58,73.0,0.84,0.58,0.0,0.86,0.15,22.94,64.94,0.0,0.0,0.0,0.05,23.24,68.8,0.0
2019-10-09 18:47:00,0.0,0.0,0.0,0.0,4.08,0.23,25.8,58.9,34.0,0.0,5.3,0.51,25.59,56.91,72.0,1.2,0.45,0.0,2.82,0.13,22.72,68.41,0.0,0.0,0.0,0.1,22.68,71.79,0.0
2019-08-10 10:46:00,0.0,0.0,0.0,0.0,3.14,0.17,25.73,64.63,5.0,0.0,2.27,0.18,25.76,64.77,64.0,0.35,0.37,0.0,0.84,0.09,24.1,72.8,1.0,0.0,0.0,0.04,23.4,78.9,2.0
2019-12-11 22:34:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.11,24.8,53.84,0.0,0.02,0.4,0.0,0.0,0.04,22.74,58.2,0.0,0.0,0.0,0.05,23.29,55.75,0.0
2019-09-18 18:55:00,0.0,0.0,0.0,21.23,4.69,0.35,22.57,58.63,33.0,13.46,6.14,0.57,22.28,55.87,74.0,1.2,0.51,0.0,0.85,0.21,22.71,64.27,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-12-11 09:11:00,0.0,0.0,0.0,11.49,4.61,0.36,0.0,0.0,0.0,13.47,5.97,1.12,21.12,56.29,75.0,1.24,0.57,17.27,2.42,0.38,20.7,59.72,40.0,1.03,1.92,0.46,21.1,61.91,37.0
2019-09-23 23:47:00,0.0,0.0,0.0,0.0,0.0,0.09,24.3,67.84,0.0,0.0,0.0,0.07,23.91,68.13,0.0,0.15,0.37,0.0,0.0,0.04,22.94,74.11,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-08-27 05:06:00,0.0,0.0,0.0,0.0,0.0,0.04,25.35,63.92,0.0,0.0,0.0,0.04,25.21,63.94,0.0,0.02,0.13,0.0,0.0,0.04,24.13,71.64,0.0,0.0,0.0,0.1,23.72,75.53,0.0
2019-03-24 20:51:00,0.0,0.0,0.0,0.07,0.0,0.03,27.34,69.61,0.0,0.0,0.0,0.01,26.29,73.86,0.0,0.04,0.37,0.0,0.0,0.02,26.68,76.25,0.0,0.0,0.0,0.02,26.29,79.27,0.0
2019-06-01 15:34:00,0.0,0.0,1.32,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.07,25.45,66.77,0.0,0.04,0.35,0.0,0.0,0.04,25.44,70.9,0.0,0.0,0.0,0.04,24.15,77.93,2.0
2019-09-23 05:20:00,0.0,0.0,0.0,0.0,0.0,0.07,24.5,73.34,0.0,0.0,0.0,0.06,24.5,74.62,0.0,0.04,0.39,0.0,0.0,0.04,24.21,78.98,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-04-07 01:07:00,0.0,0.0,0.0,0.06,0.0,0.07,26.24,68.76,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.04,0.38,0.0,0.0,0.04,25.34,74.21,0.0,0.0,0.0,0.04,25.2,77.39,0.0
2019-01-10 22:30:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.13,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-06-18 14:41:00,0.0,0.0,0.0,21.15,5.66,0.46,21.73,57.21,35.0,14.13,6.16,1.09,20.58,58.95,76.0,1.11,0.57,18.21,2.82,0.54,18.44,67.19,26.0,1.08,2.33,0.63,19.45,72.4,41.0
2019-02-11 13:32:00,0.0,0.0,0.0,0.0,1.7,0.49,0.0,0.0,0.0,0.0,1.04,0.43,0.0,0.0,0.0,0.95,0.52,0.0,2.79,0.28,0.0,0.0,0.0,0.0,1.77,0.09,0.0,0.0,0.0
2019-12-23 10:58:00,0.0,0.0,0.0,21.44,5.06,0.65,21.7,56.0,36.0,13.51,6.35,0.86,21.8,52.72,75.0,0.84,0.62,17.98,2.97,0.88,18.81,65.27,49.0,8.45,2.05,0.45,20.3,63.3,23.0
2019-03-15 01:34:00,0.0,0.0,0.0,0.07,0.0,0.04,25.28,62.46,0.0,0.0,0.0,0.02,25.13,62.26,0.0,0.04,0.44,0.0,0.0,0.02,24.45,70.74,0.0,0.0,0.0,0.02,24.4,73.99,0.0
2019-06-02 21:48:00,0.0,0.0,0.0,0.0,0.0,0.08,27.65,66.66,0.0,0.0,0.0,0.07,26.34,71.3,0.0,0.04,0.45,0.0,0.0,0.04,26.54,73.2,0.0,0.0,0.0,0.04,25.16,80.34,0.0
2019-10-02 14:22:00,0.0,0.0,0.0,21.77,5.15,0.44,22.4,58.53,31.0,13.94,6.24,0.95,21.33,55.82,78.0,0.72,0.58,18.22,3.06,0.55,18.15,68.81,41.0,10.33,2.58,0.84,18.49,66.77,41.0
2019-04-14 15:39:00,0.0,0.0,0.0,0.0,0.0,0.05,28.76,71.78,1.0,0.0,0.0,0.02,28.27,73.57,0.0,0.04,0.36,0.0,0.0,0.03,28.41,74.69,0.0,0.0,0.0,0.04,28.7,76.72,4.0
2019-09-29 15:31:00,0.0,0.0,0.0,0.0,0.0,0.05,27.6,65.8,2.0,0.0,0.0,0.06,26.5,68.46,0.0,0.05,0.19,0.0,0.0,0.04,26.1,70.84,5.0,0.0,0.0,0.04,25.28,73.9,2.0
2019-02-01 02:58:00,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
2019-01-22 15:37:00,0.0,0.0,0.0,21.48,5.26,0.57,0.0,0.0,0.0,15.27,6.68,1.17,0.0,0.0,0.0,0.28,0.56,18.38,0.0,0.39,0.0,0.0,0.0,10.63,0.0,0.25,0.0,0.0,0.0
2019-09-23 20:08:00,0.0,0.0,0.0,0.0,3.41,0.1,25.31,65.36,0.0,0.0,5.3,0.08,25.3,66.93,0.0,1.25,0.51,0.0,0.89,0.1,22.91,72.96,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-12-26 22:07:00,0.0,0.0,0.0,0.0,0.0,0.09,24.94,59.42,0.0,0.0,0.0,0.08,25.43,56.49,0.0,0.01,0.46,0.0,0.0,0.04,23.59,66.91,0.0,0.0,0.0,0.05,23.65,67.11,0.0
2019-08-06 13:39:00,0.0,0.0,0.0,21.59,5.46,0.67,22.16,61.58,32.0,13.45,6.01,1.11,23.2,60.5,70.0,0.85,0.58,17.91,2.79,0.51,17.96,70.38,28.0,10.19,2.39,0.62,19.29,64.88,41.0
2019-05-11 07:52:00,0.0,0.0,0.0,0.0,0.0,0.08,26.48,57.8,2.0,0.0,0.0,0.09,25.78,59.23,0.0,0.15,0.43,0.0,0.0,0.04,25.43,64.63,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-04-21 03:47:00,0.0,0.0,0.0,0.0,0.0,0.08,28.38,67.87,0.0,0.0,0.0,0.06,27.95,69.57,0.0,0.65,0.38,0.0,0.36,0.04,26.9,74.28,0.0,0.0,0.0,0.05,26.61,75.85,0.0
2019-08-05 21:06:00,0.0,0.0,0.0,0.0,0.0,0.05,25.95,61.41,0.0,0.0,0.0,0.05,25.91,61.22,0.0,0.01,0.13,0.0,0.0,0.04,23.94,66.27,0.0,0.0,0.0,0.07,23.65,71.23,0.0
2019-02-01 03:18:00,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.54,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
2019-08-10 17:56:00,0.0,0.0,0.0,0.0,0.2,0.14,26.3,66.65,0.0,0.0,0.0,0.06,25.78,66.54,0.0,0.04,0.43,0.0,0.87,0.04,24.58,74.31,0.0,0.0,0.0,0.04,23.8,79.65,0.0
2019-03-08 01:37:00,0.0,0.0,0.0,0.07,0.0,0.03,25.19,61.61,0.0,0.0,0.0,0.03,25.83,58.95,0.0,0.04,0.37,0.0,0.0,0.02,24.26,69.4,0.0,0.0,0.0,0.02,23.9,71.5,0.0
2019-07-31 08:47:00,0.0,0.0,0.0,21.0,4.94,0.47,22.47,59.8,34.0,17.4,6.2,0.89,22.27,59.28,75.0,0.91,0.57,31.84,2.68,0.84,17.36,60.71,28.0,10.3,2.47,0.5,19.94,62.95,42.0
2019-07-20 23:46:00,0.0,0.0,0.0,0.0,0.0,0.06,26.65,65.7,0.0,0.0,0.0,0.06,25.8,68.59,0.0,0.04,0.45,0.0,0.0,0.04,25.73,72.96,0.0,0.0,0.0,0.04,25.5,77.77,0.0
2019-01-03 19:28:00,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.01,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
2019-06-04 04:44:00,0.0,0.0,0.0,0.0,0.0,0.08,28.59,67.9,0.0,0.0,0.0,0.07,27.31,72.44,0.0,0.04,0.45,0.0,0.0,0.04,27.7,73.33,0.0,0.0,0.0,0.04,26.4,79.56,0.0
2019-05-02 20:44:00,0.0,0.0,0.0,0.0,0.0,0.09,25.45,57.35,0.0,0.0,0.48,0.07,25.53,55.72,0.0,0.16,0.44,0.0,0.0,0.04,24.65,62.79,0.0,0.0,0.0,0.04,23.67,70.0,0.0
2019-11-19 01:28:00,0.0,0.0,0.0,0.0,0.0,0.12,25.52,59.67,0.0,0.0,0.0,0.07,25.59,58.35,0.0,0.01,0.45,0.0,0.0,0.04,24.18,68.78,0.0,0.0,0.0,0.11,24.0,70.5,0.0
2019-04-19 01:34:00,0.0,0.0,0.0,0.0,0.0,0.09,27.6,63.82,0.0,0.0,0.0,0.07,27.36,64.54,0.0,0.04,0.38,0.0,0.0,0.04,27.8,66.86,0.0,0.0,0.0,0.05,25.9,71.68,0.0
2019-05-28 20:44:00,0.0,0.0,0.0,0.0,0.0,0.08,26.33,58.94,0.0,0.0,0.0,0.08,25.89,59.73,0.0,0.04,0.39,0.0,0.0,0.04,24.34,65.16,0.0,0.0,0.0,0.05,23.6,72.49,0.0
2019-02-02 10:38:00,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.42,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-07-10 19:32:00,0.0,0.0,0.0,0.0,3.59,0.19,26.36,59.33,40.0,0.0,5.4,0.25,25.32,60.77,70.0,0.76,0.44,0.0,1.95,0.19,23.64,68.24,0.0,0.0,2.74,0.08,23.74,71.59,40.0
2019-04-14 17:40:00,0.0,0.0,0.0,0.0,0.0,0.05,28.77,71.66,0.0,0.0,0.0,0.02,28.21,73.68,0.0,0.04,0.43,0.0,0.0,0.03,28.49,74.49,0.0,0.0,0.0,0.04,28.27,76.0,1.0
2019-11-03 01:57:00,0.0,0.0,0.0,0.0,0.0,0.07,24.99,64.7,0.0,0.0,0.0,0.05,25.19,62.31,0.0,0.01,0.45,0.0,0.0,0.04,23.81,71.47,0.0,0.0,0.0,0.05,23.56,75.64,0.0
2019-03-27 07:39:00,0.0,0.0,0.0,0.0,3.33,0.65,26.5,74.28,6.0,0.0,5.88,0.63,26.32,71.12,70.0,1.17,0.51,0.0,1.55,0.76,24.8,82.35,5.0,0.0,2.17,0.54,24.6,82.52,35.0
2019-05-19 23:50:00,0.0,0.0,0.0,0.0,0.0,0.08,28.4,66.71,0.0,0.0,0.0,0.05,26.93,70.63,0.0,0.16,0.45,0.0,0.0,0.04,27.31,70.72,0.0,0.0,0.0,0.13,0.0,0.0,0.0
2019-02-08 18:44:00,0.0,0.0,0.0,0.0,1.57,0.06,0.0,0.0,0.0,0.0,1.8,0.11,0.0,0.0,0.0,0.75,0.49,0.0,2.95,0.34,0.0,0.0,0.0,0.0,2.0,0.12,0.0,0.0,0.0
2019-09-16 23:49:00,0.0,0.0,0.0,0.0,0.0,0.08,24.97,65.23,0.0,0.0,0.0,0.07,24.66,64.97,0.0,0.04,0.45,0.0,0.0,0.04,23.41,71.1,0.0,0.0,0.0,0.07,0.0,0.0,0.0
